,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.151695,0.19885555,-0.34987545,0.0018447861,0.06429187,-0.1590457,0.6219725,-0.12344836,-0.29400265,-0.5857397,0.29901063,0.41233486,-0.115431316,-0.31678864,0.5065452,-1.1758944,-0.47384083,1.1314703,-0.4566217,0.8498555,0.84899724,0.070904285,0.58578086,-0.9939944,0.61332506,-2.0250363,-1.0242541,-0.7389286,-0.44363728,-0.3097802,0.2496945,0.33777142,-0.25028723,-0.01477382,-0.30204356,-0.017343074,0.5584861,-0.29862183,0.53160244,-0.21670695,-0.17742842,0.39567438,-1.1543862,0.23367913,0.43411475,0.5426829,0.021916118,0.055248935,-1.9539545,-0.049139276,0.1969397,-0.3025623,0.44164827,0.14709172,-0.7370362,0.080779016,-0.8142089,0.56899726,-0.14814407,-0.26522624,0.28769717,0.68547374,0.32968765,-0.18975598,-0.6568109,1.0362649,-0.27736798,-0.34173822,0.2432333,-0.298046,0.64724815,0.4878645,-0.51379097,-0.26214924,0.38020286,0.21505311,-0.84656036,0.20790139,0.15736447,0.5856853,-0.97008294,-0.385685,-0.36986807,-0.11709374,-0.3000809,0.054012116,0.13706481,0.08279694,0.34855828,0.84805864,0.8884147,-0.22176062,0.43894735,-0.29934868,-0.43547946,1.174878,0.07084751,-0.341141,-0.42518097,-0.18772404,-0.39875853,0.4816821,-0.63463575,-1.9272653,-0.5493846,-2.6607084,0.9048627,1.3799084,-0.6749267,-0.46152335,0.64824426,1.0225617,-0.3349748,0.16911584,-0.37622508,-0.6279276,-0.718212,0.09828934,-0.059680887,0.024183579,1.07699,-0.2376774,-0.34013253,-0.5180735,0.8992485,0.6505881,0.06918636,0.6992937,-0.93201756,0.15841982,-0.25589076,-0.098304346,-0.0058212876,0.71587545,-0.102257326,0.49800548,0.22097613,-0.18996072,0.5789138,-0.46516123,-0.046467215,-0.18368815,-0.50862753,-0.46058118,0.16416755,0.9243866,-0.33472806,0.45481294,0.19499008,-0.16795194,1.1110688,-0.101226814,0.1162287,-0.55085963,0.45470905,-1.2973329,-0.65267116,0.09375353,0.047603846,0.407839,-0.20644355,0.48239928,-2.415751,0.0617058,0.043237813,-0.64616877,-0.09330397,0.023016354,-0.27890173,-0.09928931,0.4140903,0.5497823,-0.13685793,-0.17289852,-1.2454828,0.53332657,0.19188797,-0.71308184,-0.018892929,0.47508186,-0.98955417,0.7070725,0.041219335,0.7886415,-0.3122505,0.21505663,-1.161168,0.11283535,-0.73394245,0.32093003,-0.74128723,-0.10882955,-0.8434947,0.6238992,-0.110158786,1.372326,0.28248078,-0.9807756,-0.2904652,-0.26743305
11,-0.3496114,-0.5792579,0.96809524,0.34357378,0.8805126,-0.512073,0.3980047,-0.4017821,0.49582642,-0.47137752,-0.114046745,0.23250464,0.32133764,-0.27141646,0.4213832,1.5679481,-0.5744791,0.16843398,0.25478768,0.27147514,-0.65423626,-0.18816397,0.2530903,0.78792745,-0.07597165,0.12942967,0.7144336,-0.99776065,-0.053136624,-0.25729853,-0.074191034,-0.85438126,-0.68154037,-0.18245658,-1.5257349,-0.9959903,-0.027925048,1.1201382,0.029425092,-0.32546562,-0.33809903,0.47473893,-1.0556726,0.44583365,0.51171565,0.29817498,0.08835861,0.35951763,-1.3983538,0.29731894,0.15316868,0.04639978,-0.39385742,-3.1187513,-0.6101677,0.2763626,0.73032683,0.34167632,0.2640765,0.16478693,-0.9725262,0.26699805,0.30539408,0.29987344,-0.80925006,-0.5506654,-0.5184686,-0.34334332,0.4140861,-0.08146328,-0.22067052,1.0950829,-0.09904765,0.068883985,0.7662509,0.25179297,-0.64719176,-0.19250956,-2.0346684,0.10192256,-1.9964259,-0.531963,-0.093030594,0.30983943,-0.39886764,0.18034694,-0.11734991,0.6638687,0.3976255,0.42591804,0.08389118,0.06600775,-0.31295422,0.23549682,-0.078584075,-1.3056427,1.0283878,0.13580437,0.0941348,-0.3078343,-0.5573624,0.5162445,0.07510537,-1.6453855,0.4855214,0.51759255,0.24883115,0.080629185,1.5468627,-0.40675256,-0.79024804,1.59833,-0.61855775,-1.4414557,-0.195162,-0.6014533,-0.03783476,-0.043063905,-0.14519943,0.14030474,0.19463158,-0.0964117,0.3968516,0.039071407,0.04297355,0.9356283,0.6996105,0.11643116,-0.6576896,-0.104967326,0.1450981,0.10342729,-0.5299281,-2.2236814,-0.15675403,0.98288405,-0.26440388,0.31375706,1.3779379,0.09165865,0.06826672,-0.15289275,0.071632445,-0.5618444,0.3704798,0.1848749,-0.49367085,2.178804,0.0002912134,0.10514168,-1.1164256,0.26301044,-0.364007,1.6739074,0.17242306,0.89416146,-0.5018162,0.27357686,-1.579743,-0.21848077,-0.3350054,0.22691974,0.20986018,0.23782067,-0.18615556,-0.81157213,-0.4273671,-0.10358641,0.32763082,-0.14565502,0.18337403,0.10187184,-0.8046269,1.5437691,-0.71595705,0.46198955,-0.02364957,-0.47489816,0.28685564,-0.86565137,-1.3761972,-0.37490714,-1.1084353,0.23165394,0.5514746,0.25530013,0.57524544,-0.40752512,-0.49177486,0.17574897,-0.72511435,-0.016042225,0.9891063,0.21636659,-0.29901162,-0.23916352,-0.2356642,1.0306432,0.4262466,-0.8368646
12,-0.4725787,0.8203699,-1.7275074,0.7849495,1.4734408,0.025953509,0.2523235,-0.6504521,0.8728058,-0.315728,-0.06599259,0.11621124,0.8474774,-0.3596947,0.25045612,0.10727402,-0.6287304,-0.20934786,0.3987019,0.15074359,0.479294,-0.19849357,0.33238772,1.0763195,-0.5245068,0.9222233,0.5539202,2.2088654,0.054655902,0.08739545,0.2804728,-0.3695717,1.0431494,-0.2856463,-0.26660657,-0.051130563,-0.1850383,-1.195756,-0.08847483,-0.10064392,-0.2717838,-0.7138846,0.12093919,0.887982,0.5635769,0.10170856,0.29962894,0.6358065,-0.27744988,-1.7183198,0.060523946,0.11081774,-1.0644075,-0.5844834,-0.341986,0.25526473,0.57944334,-0.19419411,0.32398647,1.2834837,1.5146552,-0.04247599,-0.107075244,-0.7215679,-0.8009907,-1.6310718,-0.3630524,-0.24391662,0.106702216,0.22184649,-0.88297576,-0.048006944,0.33809042,0.4981038,0.5407157,0.06810121,-0.38266942,0.08859864,0.92844546,-0.093626216,0.97416145,-0.4680862,-0.45748737,0.47974804,-0.4983523,0.7334973,-0.20064978,0.5404276,0.45081964,-0.8507547,0.7658399,-0.23497011,-0.4598423,0.38091958,-0.14605325,1.4728391,0.78756267,0.54394466,-1.4203314,-0.14038508,0.50804776,0.593869,0.2776075,-0.8113262,-0.98353153,0.09887485,0.50004846,0.2954309,-0.27976903,-0.324342,0.36012554,0.6941228,-0.2907297,1.0829611,-0.32599625,-0.02164279,0.31113145,-0.5347034,-0.081168905,-0.25509697,1.3610747,-0.13775778,-0.0035900474,-0.08977398,-0.23249653,-1.3330107,-0.43563008,-0.08023186,0.6831627,0.3237429,0.8415752,1.0366327,-0.17839998,0.35380512,-0.39407107,-0.15006642,-0.456294,0.6380963,0.2258125,0.724214,-1.2674253,-0.17095894,0.22236347,-0.6106321,0.11587879,-0.25568005,-0.24567859,-0.35912493,0.00069727004,0.4260616,0.96193826,0.13193417,-0.26775122,-1.7582127,0.4664333,0.30862197,-0.7926429,-0.17527197,-0.13528168,-0.46648115,-0.9128575,-0.18443932,-1.1713364,0.2696356,-0.7038811,0.8548305,-0.731026,-0.043875035,-0.40226698,0.102856606,0.16020922,-0.29263037,-0.41471654,1.3023498,-0.9830367,0.3982289,-0.76430494,-0.0044430643,0.31929052,0.76549345,-0.1567961,-0.7301367,-0.19241811,-1.5406593,-0.038637877,-0.0015626512,0.84515446,-0.35844535,0.09745048,-0.36117864,0.21805635,0.5740139,-1.8506471,0.04576289,-0.5371947,-0.13758987,-0.1687807,-0.4222539,0.84698373,-1.2098105
13,0.7886246,1.7013943,-1.330399,-0.22372147,-0.122296,0.00024250895,0.13164555,-0.5802052,-0.9259274,0.5045546,0.13002044,0.116859026,0.14002226,0.8042151,0.11076489,-2.0750904,-1.1094598,-1.5040362,-0.87996143,0.7803232,0.48296124,0.20314303,0.635363,-0.84694046,0.42834783,0.9092361,1.6037784,-0.77584386,-0.5544039,2.235229,1.8464432,-0.11712557,-0.7264997,-0.66425896,0.28851426,0.10848674,0.17508247,1.2489879,0.59723765,0.670229,-1.5046335,-0.9960487,-0.5017155,0.5497423,-0.10765304,-0.9939133,-0.5917151,0.34285742,0.11049661,-0.32881594,-0.55316776,-0.74493295,1.6431082,1.9217749,0.31530115,-0.13541478,-1.4835858,-0.14836279,0.017904641,-0.7430003,-0.99362683,-0.07638114,-0.85540986,1.0915165,0.753227,0.72800016,0.87516046,0.56113887,-1.2203385,1.0450563,0.49564147,-0.6601273,0.5113933,-0.90958625,-0.7291881,-0.48158517,0.9750533,0.9105934,0.24916162,0.10626228,2.7903156,1.1799713,-0.69767195,-0.6113531,0.5303345,-0.3625947,0.8170817,-0.8595552,0.33363336,-0.58658546,0.6610386,-0.10475908,1.4095575,-0.54001945,-0.14241016,-0.7739827,2.1852174,0.18523599,0.31709385,0.6652032,-0.3505501,-0.29811093,-1.246268,1.0702426,-0.024849314,-0.661739,0.64934856,-1.9062691,-0.03023038,-0.06735908,-0.488384,-0.25475094,-0.28711316,-0.51048756,-0.45016643,1.0534494,-0.28282502,-0.60970104,0.53296536,-1.0657218,-1.115418,-0.28562966,-1.2961864,-0.5552939,1.241794,2.1797137,1.4878768,0.5600836,0.33616918,0.17036107,0.08583095,-0.21772964,1.4964418,1.7956691,0.9701613,1.6604748,0.20817892,-0.020625629,-1.1606721,0.29311982,-1.4270135,0.10783948,1.0532597,0.50598925,0.5472585,1.5493811,-0.10709077,0.89239675,-0.62399566,0.8408709,-0.3562047,-0.81566334,1.079023,0.014036246,0.83182883,-0.08211803,0.18208183,-0.97631156,0.3169523,1.4657803,0.11851645,-1.1077875,0.1199612,-1.065135,0.79074,-0.43757957,0.4089092,-0.015163938,-1.0454652,-0.2823707,1.0971336,-0.12534589,-1.2657644,0.0750214,2.0891714,-0.66168797,-0.06041747,0.6273725,-1.3998644,3.104459,0.24511528,0.34198606,0.5895595,-1.835147,1.6615872,-0.4457741,1.4187752,1.4048641,-0.1187917,0.08655712,0.1451151,0.36313814,3.0467067,0.120043986,0.3996974,0.7071849,0.74885887,-0.9958271,-1.4555093,0.53665954
14,0.14959131,-0.7579331,0.8375047,0.08206066,-0.42724285,-0.92614704,0.15070684,-0.23818876,0.2767025,-0.63935214,-0.26457888,0.19341984,-0.12603806,-0.48631057,0.74761534,-0.40494493,0.35452816,0.18536685,0.15582919,-0.11930246,0.4157923,-0.33065084,-0.22604454,1.7067497,-0.38915724,0.24662456,-0.2907449,-0.92569697,-0.16030909,-0.3194586,0.07004164,-0.06182468,-0.54703856,-0.21002427,-0.24979593,0.57905877,0.18034807,-0.07101999,0.20978534,-0.73056847,0.049507298,-0.31651303,0.19627567,0.14120285,0.2362041,0.2533567,-0.5935754,0.37835675,-1.7742655,-1.4830042,-0.3798726,0.72233737,0.014481952,-0.1932556,-0.20946434,-0.34090865,1.1822039,0.19190773,-0.24221593,0.73466533,0.033673976,-0.040349506,0.36977515,1.9792032,-0.6032448,0.05760789,-0.08244929,0.32954884,0.093959145,0.24556595,0.41039073,-0.77227885,-0.17109351,-0.22585417,0.76282233,0.22105944,1.379844,-0.10015181,0.9607264,0.65336114,0.8639228,-0.23061265,0.15913613,-0.20878115,-0.2913984,0.065907806,0.36026812,0.30011836,0.38077843,-0.9341026,0.45944622,0.034153715,-0.14404808,-0.13736334,0.63976395,1.6872398,0.11223608,-0.30514926,0.4483776,0.3249667,0.67236024,0.022028118,0.19001362,-1.2993561,0.34126297,-1.1739482,1.4163678,0.14641146,-0.49996218,-0.45360267,1.0937481,1.1016448,-0.25176746,-0.007909387,-0.4976472,-0.16163653,0.062301632,-0.20957139,0.53977937,0.44569612,0.9048463,0.29986525,0.73975176,-1.0538744,0.31780848,0.1687039,0.042195678,-0.15232788,0.13042073,-0.33554947,0.19758682,1.430145,-0.5421498,-0.3588662,0.49211034,0.26133144,0.23131628,0.0060546324,-0.26109308,-0.31272456,0.7464054,-0.5359602,-0.87018234,-0.1928522,1.4822876,0.06079242,-0.14124295,-1.2741661,0.22499034,-0.10552739,0.5115708,0.22880301,-0.69224405,-0.6676804,-0.059515662,1.1785129,-0.1666146,0.5993118,0.3183182,0.34292263,0.48203042,0.05281038,0.83981013,-0.1424315,0.828437,0.004890606,-0.44167396,0.48980108,0.90204704,0.041370288,0.11437042,0.2358076,-0.7998403,1.9118989,-0.5522737,-0.24043117,0.26445082,-0.33916837,0.03813733,0.09624693,-0.060322285,0.77177894,-0.24939148,0.51893884,-0.06779969,0.5978625,-0.41093028,-0.48252335,-0.9104134,-0.25669074,-0.34729645,-0.4672742,1.2522068,-0.2945465,-0.5244881,-0.23887628,0.09953989,-0.6815488,0.14924285,-0.5698112
15,-0.056269348,-0.20027855,0.09110847,0.4536585,-0.29246107,-0.87085336,0.5351443,-0.5179075,0.3516653,-0.5690623,-0.12900823,0.24728271,0.32314947,-0.32988527,0.54027146,0.48396298,0.14748286,-0.774925,0.18696824,0.15706836,1.0974424,-0.30965033,0.2100766,0.0742449,-0.08126955,-0.85860217,0.8969303,0.13361149,0.06356593,-0.37835366,0.59168434,-0.24780464,0.62683487,-0.19166473,-1.4534324,1.3848422,-0.17984924,1.6266462,0.2875004,-0.4342453,0.41429937,-0.62915313,-0.38924974,0.3163675,-0.6300715,0.09771155,-0.111240834,0.58983785,0.55155396,1.8389763,-0.1726972,-0.048587315,-0.14887507,0.8965498,-0.37518978,-0.12780136,0.024174675,1.2832127,0.02826679,0.41857535,0.8375312,0.13419017,-0.009089027,0.15585852,-0.6312702,1.1395334,-0.262589,-0.32269615,-0.064826064,0.14332834,0.006794445,-0.10805168,0.17448737,0.15596652,-0.40861073,0.102749795,0.4076259,-0.2369164,1.4176089,0.11171816,0.15580189,-0.1927617,-0.17415674,-0.011023466,-0.36444983,0.03274175,0.28986183,0.511078,0.55954957,5.3465366e-05,-0.07685675,0.089828864,-1.5990883,0.06867254,0.1411686,0.3714252,0.10404754,-0.004495818,-0.20893478,0.025577465,-0.45427313,0.36782616,-0.016885042,0.5981424,-0.5622109,0.20792638,0.45031434,0.38430995,-0.5306386,-0.4084861,0.87673014,-0.28422818,-0.51388985,0.44869718,-0.2495395,-0.2540726,-0.10754722,-0.04452906,0.10849067,0.14130026,-0.5511991,-0.22087497,1.3231099,-0.3132568,0.17610197,-0.20242247,0.5399983,0.1222956,-0.73315895,0.027128905,0.10165571,0.36906064,-0.29718363,-0.7856003,-0.046753664,1.117175,-0.20116328,0.38005272,-0.25020915,0.16847944,1.4379296,-0.42833433,-0.8587082,-0.6232482,-1.0982971,0.3252612,-0.31316856,-0.13230418,0.07086806,0.34139484,0.18665303,0.033287697,-0.31885695,-0.46662366,0.16862717,-0.94538885,-0.29846007,0.18344803,-0.12485373,0.13351513,-0.121217005,-0.031990997,-0.22052628,-0.096580036,0.89311725,1.7094587,-0.5529669,-0.08945771,-1.5210456,-0.20673226,0.5116116,0.30804422,1.7146398,0.53453314,-1.3397636,0.0873801,0.100293994,-0.3498295,-0.09095858,-0.3215742,0.22219586,1.2533808,0.9553413,-1.9593245,-1.6838561,0.3948589,-0.91391486,-0.27499062,-0.30959255,-0.028608678,0.9831444,0.19523194,2.920422,0.027870826,-0.2915805,0.56522524,-0.04173835,0.038312607,0.29640678,-1.1453404
16,-0.19175206,-0.39027783,-0.43522018,-0.5546088,-0.19297299,1.4872239,-1.0870963,0.43599576,0.27334014,0.45427683,-0.86601907,-0.63884616,-0.49404356,0.34385547,-0.13237336,-0.15964404,-0.61754394,1.9197187,0.7313169,-1.0945596,0.49025565,-0.15283236,-1.4835733,0.24283747,-1.2056416,1.4833777,-1.1977398,-1.4967932,0.018856786,3.2904377,1.1146204,0.09139389,-1.3922511,0.07613242,1.5066929,1.305476,-0.3626444,-0.7231475,-0.7491002,-0.35206395,-0.24319887,0.14265147,0.8998948,-0.7096591,1.4148822,-0.25690496,-0.9308813,-0.19084172,-1.0923983,-0.105067596,-0.48787507,1.4117634,-2.1252959,1.3148482,0.7803548,-1.7579448,-1.5835135,-1.5549984,0.10111982,1.9123814,1.9677421,-0.6941988,0.47896197,0.5715999,0.5305253,0.07199168,0.21001458,1.2759563,0.04733082,0.38166884,-0.21622849,-1.0725293,0.17511854,-0.51737565,-0.62576246,0.21212089,1.4728162,-0.33306643,-0.5302047,0.019564062,1.015002,0.20684879,1.1637963,-0.08645128,0.42880595,-0.19594252,-0.09034832,0.07258312,-0.7456969,0.5728389,-0.39365432,0.45210862,1.4925697,-0.01817134,1.3700886,-0.15772018,1.3760128,-0.06889202,-0.2653217,0.6056899,0.26734698,-0.9097996,0.9419557,0.070430174,0.9077847,1.6105212,-0.99969906,0.82370836,-1.6758258,0.3831378,-0.7103801,1.6377267,-0.02816794,-1.1236032,0.1980057,0.40398675,0.8693138,0.018170927,0.36440393,0.22404137,2.0122154,0.84504867,-0.55911976,-0.30887762,-0.5112492,1.1613812,-0.29449373,-1.5629227,-1.2700255,-1.2164631,0.0906438,0.885787,-0.7649784,-0.2132581,1.2150393,-0.6599365,0.07852696,-0.24664053,-1.3610935,-0.48450068,-0.2642087,0.18536317,0.8046758,0.9430116,-0.12643191,-0.8285451,0.1565162,-0.072503574,-0.46742302,-0.4034652,-0.91414213,0.54856694,-0.8243431,-0.40016657,-1.1801083,0.3786574,1.0774039,0.7728747,0.7794682,0.25368038,1.1182235,-0.34614372,1.5839157,-0.32952762,0.8090179,-0.43991274,0.22299895,0.51964635,1.8073453,0.25603268,-0.7867203,-0.5647278,1.3050007,-0.65811133,-0.07089968,-0.9589468,0.47127968,0.6607884,0.03716114,-0.49040452,-0.7690706,-1.3686662,0.9434648,1.0893157,-0.24998689,0.47668213,-0.32302392,-0.81877786,-0.47827566,-0.41230005,-1.1205492,-1.2283462,-0.06571801,-1.2101892,-0.033244044,-0.09709998,-0.22879,2.0087926,0.016490728,-1.5364888
17,0.013601573,-1.815406,0.97921115,-0.2080108,-1.400282,1.094752,-0.0841877,-0.1519012,-0.4273114,0.5559359,-0.15967101,-0.0014511603,-0.021562967,0.75958717,-0.28397128,-0.52139276,0.47364208,-0.46710366,-0.049098127,0.1623892,0.97894675,0.008075265,0.00278797,1.1796634,0.0919628,0.6908244,1.6145682,-0.78283656,-0.118454866,0.008397168,0.81293344,-0.99387383,0.057473496,-0.30844983,-0.304672,0.67545307,-0.30587122,0.73157066,0.0024519786,0.6013264,0.13906625,-0.15034494,0.30600676,-0.059975084,0.6440231,-0.49044138,-0.2507849,0.009755421,-2.4427512,-1.5001632,-0.13348886,-0.39810282,0.11210912,-0.49587163,0.2533977,-0.9337744,-0.09397869,-0.6748307,0.26756826,-1.148089,-1.0544995,0.0132262185,-0.2603246,0.508215,0.52039707,-0.24842608,0.2501673,0.26305604,-0.4882424,0.4297968,0.018867083,-0.6805726,0.3748933,-0.50647855,-0.89029473,-0.19648817,0.120107055,0.123761326,0.7668783,-0.32028264,-0.36854213,0.55985796,0.08795027,-0.10827911,0.41636845,-0.51670957,0.26095462,-0.24462649,-0.23923813,-1.5500345,0.27440807,0.42039138,-1.7690437,-0.027251571,-0.039913,-1.1889774,0.67932546,0.16858049,1.9699316,0.013673717,-0.5830103,-0.36893353,-0.40578085,-2.065202,0.35987553,-0.75545454,0.096358314,-0.371495,1.1193628,0.3150483,-1.3815684,-0.8609903,-0.6275018,-0.11856288,0.22107996,0.4926527,-0.11953381,0.0074383505,-0.089381285,-0.5960933,-1.894917,-0.28650403,0.2562868,0.41235,0.24785823,-0.89187396,0.85181737,-0.12872918,-0.032446515,-0.3213565,-0.31260684,0.28612137,0.6004279,-2.0584073,0.5701089,-0.21929862,-0.112348974,0.0012292489,-0.039431967,0.12934369,-0.7270575,0.4513025,0.013991695,0.33780324,0.7611865,0.707715,-0.118833244,-0.2987513,-0.6060483,0.3546045,-0.010404423,-0.09196488,0.46207905,-0.7364276,-0.007163428,-0.18978256,0.45783034,-0.30212498,-0.38576525,0.59380066,0.21449888,-0.5602753,0.835109,-0.5358485,0.43986464,-1.3227249,0.39879596,-0.2588274,0.72238505,-0.21403058,0.365502,-0.0919923,0.3540734,-0.2784903,-2.0207584,-0.3527306,0.21764082,0.32955194,-0.7138595,-0.25382116,-0.1429869,-0.015836164,-1.496469,1.8896731,-0.39454353,-0.26290342,0.6955198,0.6174999,0.11066377,0.22615686,-1.4064116,-0.024561696,-0.740403,-0.17155391,0.5601088,-1.269215,0.056761544,0.101964764,-0.73011833,-0.46621656
18,-0.26042396,0.22014472,-1.160814,-0.029725589,0.32119426,0.2630165,0.71154183,-0.0980757,-0.21230376,-0.13294354,0.12949592,0.12687832,-0.031210948,0.20898555,-0.04234633,0.5890086,-1.3967093,-0.20768313,0.07894743,0.5303152,1.0456542,0.0023450237,0.31231752,-0.29154748,0.44107926,-1.3269387,0.20449033,0.31159982,-0.042541243,-1.5601721,0.06763822,0.40240228,0.4308207,0.068555,-0.2033117,0.10972187,-0.120131105,-0.7698935,0.22209117,0.18429102,-0.41568843,-1.3622155,0.7130978,-0.08698809,0.130973,0.26903194,0.29686055,0.0056695826,-0.9515612,-1.6557323,0.24515963,-0.59051853,0.87606096,1.204119,-0.4790894,0.32481343,0.4693539,-0.6721679,0.0682711,0.8999043,-0.772432,0.47996813,0.08523548,0.006428048,-0.2564447,-0.4326741,-0.33135638,-0.5117238,0.066134416,-0.46181443,0.12250329,0.23371553,0.01587077,0.044226587,-0.31837624,0.01684706,0.460688,-0.1500018,1.0128249,-0.107567444,1.5460048,-0.1915999,-0.14257808,-0.008684132,-0.12500533,-0.215695,-0.05516559,0.21937704,-0.036589906,0.07996291,0.261557,0.25199246,0.048594236,-0.03926617,-0.46917558,0.49892175,-0.037544847,-0.16997175,-1.6118985,-0.36174828,0.23186034,0.25188705,-0.35530704,0.113906175,-0.7469145,0.89135456,-0.34960598,-0.2987656,-1.6875448,0.043281745,-0.57650864,0.3740388,0.5372497,-0.934286,0.29101744,-0.48130476,-0.4801842,0.44158402,-0.56062365,-0.0832228,1.2835637,-0.63291544,-0.08800453,0.58729863,0.21302712,-0.37610626,-0.024341524,0.29671222,-1.5066723,-0.029552966,-0.46855643,0.99932563,0.0413211,-1.0177226,-0.2976448,0.008471925,-0.28207207,-0.020600654,-0.69934964,-0.016885016,-0.5595497,0.22017519,0.82332927,-0.33487093,-0.0884957,0.7218646,-0.25200084,-0.22787333,0.020598665,0.02821941,-1.9285086,0.0051628277,0.2514943,0.067629166,-0.035984926,-0.42176375,-0.1081491,-0.039132282,1.1805747,0.065068066,-0.3124015,0.21399711,-0.9239023,-0.003404031,0.7238813,0.905818,0.015704222,-0.417509,0.12728904,-0.19977467,0.3867658,0.3931579,-0.54010206,0.3081128,-0.80228204,0.40320545,0.31175736,-0.41676337,-0.11458686,-0.9842291,-1.5455776,0.28098017,0.078964755,-0.45235208,1.3436714,0.013579909,-0.083132856,0.23949629,0.02281112,0.43693548,1.3650448,0.1345363,-0.5660653,0.40496787,0.26637295,1.1810054,-0.17247196,1.3718991,-0.09499952,-1.1772963
19,-0.3034822,1.0666022,0.28162783,0.06444966,-1.181742,-0.9815638,0.83400506,-0.40013528,-0.014989734,-0.31045294,-0.20941633,0.33825818,0.005565013,0.15864019,0.455923,1.3999922,-0.37809888,-1.5035954,0.19235426,0.292417,-0.7716478,-0.2857584,0.105712794,2.180625,0.31974882,-0.023510963,1.2289157,0.78340834,0.088154726,-0.16855526,-1.3090031,-0.56483287,2.3038807,-0.14861733,0.10271333,0.29200146,-0.19946715,0.54567844,0.5091739,-0.19080658,2.06556,-0.44254526,-0.662414,-0.089354545,0.8233529,0.1774229,-0.0068955757,0.3208934,1.7596761,-2.1517015,0.039321665,-0.39730126,-1.9501983,-2.6410031,-0.56406975,-0.7036468,-0.9694961,0.16519159,0.20223108,-1.4300194,-0.6305952,0.39725378,0.020609569,-0.71477014,-0.3337347,-0.45864952,-0.43087944,-0.415514,-0.08190457,-0.24191347,0.29674214,0.77794755,0.1000252,-0.12839267,-0.124578044,0.042108536,0.42248976,-0.4151663,-1.5473217,0.07232742,-0.35754538,-0.093775526,0.061486043,-0.14936484,-0.14898497,-0.4180697,0.31108266,0.33907026,0.21987118,1.3087277,-1.6722038,0.61563015,0.107666925,0.087255895,-0.08599031,0.97228646,-0.48088956,-0.14201401,-0.40164763,-0.34926757,1.4140327,0.25072965,-0.39286608,-0.8606508,-1.2597694,0.7995175,-1.0515254,-0.6319417,-1.0571259,-0.16923371,0.99441695,1.9350873,-1.0011339,0.34783575,0.11943257,-0.5234431,-0.42128313,0.49163485,-0.19706963,0.11552305,-0.032730587,-0.65111786,1.2334831,1.6931179,0.31609762,0.5131345,-0.20337847,0.14084838,1.2112234,-0.3289754,-0.5923697,2.3138611,-0.08635247,1.2034804,0.040109735,-1.2924677,-0.3757993,0.18114945,0.57481307,0.025877606,-0.18236747,-0.14896892,2.4247324,-0.5090148,0.45395723,0.93075854,-0.308871,-0.7787479,0.003884852,0.25904095,0.19793837,0.09740978,-0.0230695,0.7505223,-0.102755,-0.34147608,0.14732595,0.23668744,1.6123083,0.27749494,0.12367178,0.058032513,2.7053099,-0.2914809,-0.634859,-0.05293125,-0.2889297,-0.40919504,0.94720507,-0.45778266,0.6529963,0.66498315,-0.032028377,-1.75982,1.1785407,0.1344149,0.6338555,-0.5526396,-0.40336913,-0.4993346,-1.1365223,0.5603122,1.1120869,2.0450914,-1.3205469,0.33384004,1.2737814,0.01699096,-0.29781526,0.5541871,-1.4960752,0.07717032,-1.3247436,0.27288178,0.20856342,0.5258492,-0.24573548,-0.315245,-0.32428798,-1.4748396
