,0
1371,6806
1372,6807
1373,6813
1374,6814
1375,6820
1376,6829
1377,6834
1378,6840
1379,6849
1380,6852
1381,6855
1382,6864
1383,6868
1384,6879
1385,6897
1386,6899
1387,6908
1388,6911
1389,6920
1390,6922
1391,6924
1392,6928
1393,6930
1394,6941
1395,6945
1396,6960
1397,6961
1398,6965
1399,6966
1400,6970
1401,6972
1402,6974
1403,6977
1404,6978
1405,6983
1406,6987
1407,6993
1408,6996
1409,6998
1410,7005
1411,7008
1412,7015
1413,7020
1414,7030
1415,7040
1416,7052
1417,7054
1418,7056
1419,7062
1420,7063
1421,7089
1422,7090
1423,7095
1424,7096
1425,7104
1426,7106
1427,7110
1428,7116
1429,7119
1430,7122
1431,7131
1432,7133
1433,7139
1434,7147
1435,7148
1436,7156
1437,7159
1438,7173
1439,7175
1440,7191
1441,7199
1442,7208
1443,7216
1444,7218
1445,7221
1446,7237
1447,7241
1448,7248
1449,7250
1450,7254
1451,7256
1452,7257
1453,7262
1454,7264
1455,7266
1456,7269
1457,7276
1458,7281
1459,7286
1460,7287
1461,7293
1462,7298
1463,7300
1464,7306
1465,7314
1466,7315
1467,7316
1468,7320
1469,7321
1470,7333
1471,7339
1472,7347
1473,7362
1474,7369
1475,7371
1476,7380
1477,7382
1478,7384
1479,7389
1480,7393
1481,7394
1482,7399
1483,7401
1484,7404
1485,7405
1486,7406
1487,7416
1488,7417
1489,7419
1490,7421
1491,7431
1492,7436
1493,7438
1494,7439
1495,7443
1496,7449
1497,7464
1498,7471
1499,7472
1500,7473
1501,7474
1502,7476
1503,7482
1504,7483
1505,7484
1506,7490
1507,7491
1508,7492
1509,7493
1510,7499
1511,7501
1512,7523
1513,7529
1514,7542
1515,7544
1516,7554
1517,7565
1518,7580
1519,7581
1520,7583
1521,7587
1522,7591
1523,7596
1524,7600
1525,7607
1526,7609
1527,7610
1528,7623
1529,7626
1530,7628
1531,7630
1532,7633
1533,7634
1534,7635
1535,7637
1536,7639
1537,7640
1538,7641
1539,7643
1540,7651
1541,7653
1542,7667
1543,7690
1544,7693
1545,7704
1546,7706
1547,7711
1548,7714
1549,7718
1550,7726
1551,7729
1552,7730
1553,7732
1554,7737
1555,7744
1556,7745
1557,7747
1558,7754
1559,7755
1560,7760
1561,7771
1562,7778
1563,7783
1564,7784
1565,7788
1566,7790
1567,7797
1568,7799
1569,7803
1570,7804
1571,7807
1572,7808
1573,7810
1574,7817
1575,7826
1576,7831
1577,7836
1578,7838
1579,7851
1580,7854
1581,7857
1582,7862
1583,7864
1584,7865
1585,7866
1586,7869
1587,7889
1588,7896
1589,7900
1590,7903
1591,7905
1592,7914
1593,7915
1594,7917
1595,7921
1596,7941
1597,7947
1598,7950
1599,7960
1600,7969
1601,7971
1602,7973
1603,7976
1604,7985
1605,7989
1606,7995
1607,7999
1608,8006
1609,8013
1610,8019
1611,8020
1612,8024
1613,8028
1614,8032
1615,8046
1616,8051
1617,8059
1618,8061
1619,8063
1620,8065
1621,8071
1622,8075
1623,8080
1624,8082
1625,8093
1626,8101
1627,8103
1628,8117
1629,8129
1630,8133
1631,8135
1632,8142
1633,8145
1634,8146
1635,8148
1636,8152
1637,8167
1638,8173
1639,8177
1640,8178
1641,8180
1642,8184
1643,8186
1644,8193
1645,8198
1646,8207
1647,8208
1648,8209
1649,8210
1650,8214
1651,8222
1652,8230
1653,8233
1654,8253
1655,8254
1656,8263
1657,8286
1658,8287
1659,8291
1660,8314
1661,8316
1662,8317
1663,8321
1664,8322
1665,8323
1666,8326
1667,8336
1668,8337
1669,8341
1670,8343
1671,8347
1672,8350
1673,8364
1674,8374
1675,8376
1676,8377
1677,8379
1678,8384
1679,8385
1680,8392
1681,8396
1682,8401
1683,8407
1684,8416
1685,8419
1686,8426
1687,8432
1688,8433
1689,8435
1690,8444
1691,8451
1692,8454
1693,8455
1694,8457
1695,8459
1696,8462
1697,8467
1698,8470
1699,8475
1700,8477
1701,8487
1702,8493
1703,8495
1704,8497
1705,8500
1706,8509
1707,8520
1708,8524
1709,8525
1710,8528
1711,8537
1712,8548
1713,8551
1714,8554
1715,8564
1716,8570
1717,8580
1718,8585
1719,8588
1720,8593
1721,8594
1722,8596
1723,8597
1724,8609
1725,8616
1726,8620
1727,8624
1728,8629
1729,8630
1730,8634
1731,8635
1732,8640
1733,8645
1734,8650
1735,8654
1736,8658
1737,8675
1738,8681
1739,8688
1740,8697
1741,8701
1742,8709
1743,8715
1744,8718
1745,8723
1746,8731
1747,8745
1748,8747
1749,8748
1750,8753
1751,8754
1752,8761
1753,8774
1754,8778
1755,8784
1756,8789
1757,8790
1758,8805
1759,8811
1760,8813
1761,8819
1762,8824
1763,8825
1764,8831
1765,8832
1766,8841
1767,8842
1768,8847
1769,8854
1770,8861
1771,8863
1772,8867
1773,8869
1774,8873
1775,8877
1776,8880
1777,8887
1778,8894
1779,8899
1780,8901
1781,8902
1782,8905
1783,8909
1784,8910
1785,8915
1786,8919
1787,8922
1788,8927
1789,8935
1790,8936
1791,8940
1792,8945
1793,8946
1794,8951
1795,8957
1796,8974
1797,8978
1798,8990
1799,8991
1800,9001
1801,9007
1802,9010
1803,9017
1804,9021
1805,9023
1806,9026
1807,9028
1808,9029
1809,9031
1810,9047
1811,9048
1812,9052
1813,9058
1814,9078
1815,9080
1816,9081
1817,9086
1818,9090
1819,9093
1820,9096
1821,9102
1822,9111
1823,9115
1824,9121
1825,9122
1826,9123
1827,9131
1828,9132
1829,9140
1830,9143
1831,9150
1832,9151
1833,9154
1834,9161
1835,9165
1836,9167
1837,9171
1838,9183
1839,9192
1840,9197
1841,9200
1842,9204
1843,9208
1844,9209
1845,9223
1846,9225
1847,9227
1848,9231
1849,9232
1850,9235
1851,9237
1852,9244
1853,9253
1854,9258
1855,9262
1856,9265
1857,9267
1858,9269
1859,9272
1860,9274
1861,9278
1862,9285
1863,9286
1864,9287
1865,9292
1866,9297
1867,9298
1868,9300
1869,9302
1870,9312
1871,9319
1872,9327
1873,9334
1874,9335
1875,9337
1876,9348
1877,9361
1878,9363
1879,9364
1880,9373
1881,9374
1882,9382
1883,9384
1884,9385
1885,9387
1886,9388
1887,9394
1888,9402
1889,9405
1890,9426
1891,9441
1892,9447
1893,9452
1894,9457
1895,9461
1896,9480
1897,9482
1898,9483
1899,9484
1900,9487
1901,9497
1902,9499
1903,9506
1904,9508
1905,9511
1906,9512
1907,9514
1908,9524
1909,9530
1910,9547
1911,9551
1912,9554
1913,9555
1914,9557
1915,9563
1916,9567
1917,9575
1918,9576
1919,9580
1920,9582
1921,9585
1922,9587
1923,9588
1924,9589
1925,9592
1926,9615
1927,9619
1928,9631
1929,9634
1930,9639
1931,9651
1932,9659
1933,9664
1934,9668
1935,9673
1936,9675
1937,9696
1938,9699
1939,9701
1940,9707
1941,9711
1942,9718
1943,9725
1944,9733
1945,9745
1946,9747
1947,9750
1948,9755
1949,9757
1950,9758
1951,9770
1952,9797
1953,9809
1954,9826
1955,9837
1956,9846
1957,9850
1958,9857
1959,9862
1960,9863
1961,9866
1962,9870
1963,9873
1964,9876
1965,9879
1966,9891
1967,9893
1968,9899
1969,9902
1970,9903
1971,9911
1972,9918
1973,9922
1974,9925
1975,9928
1976,9931
1977,9933
1978,9934
1979,9936
1980,9942
1981,9943
1982,9949
1983,9972
1984,9973
1985,9976
1986,9979
1987,9981
1988,9983
1989,9986
1990,9991
1991,9995
1992,9996
1993,10002
1994,10007
1995,10008
1996,10009
1997,10012
1998,10018
1999,10025
2000,10028
2001,10042
2002,10047
2003,10048
2004,10050
2005,10058
2006,10063
2007,10072
2008,10077
2009,10080
2010,10087
2011,10097
2012,10112
2013,10116
2014,10118
2015,10122
2016,10124
2017,10130
2018,10133
2019,10135
2020,10137
2021,10143
2022,10157
2023,10158
2024,10166
2025,10168
2026,10170
2027,10171
2028,10175
2029,10177
2030,10180
2031,10182
2032,10185
2033,10190
2034,10191
2035,10198
2036,10199
2037,10200
2038,10205
2039,10211
2040,10221
2041,10222
2042,10226
2043,10228
2044,10237
2045,10242
2046,10253
2047,10254
2048,10257
2049,10266
2050,10267
2051,10268
2052,10275
2053,10279
2054,10286
2055,10290
2056,10291
2057,10299
2058,10305
2059,10314
2060,10315
2061,10318
2062,10321
2063,10322
2064,10333
2065,10341
2066,10343
2067,10356
2068,10388
2069,10393
2070,10397
2071,10399
2072,10401
2073,10431
2074,10432
2075,10437
2076,10441
2077,10448
2078,10459
2079,10461
2080,10464
2081,10469
2082,10473
2083,10480
2084,10481
2085,10491
2086,10492
2087,10501
2088,10502
2089,10503
2090,10504
2091,10517
2092,10519
2093,10525
2094,10527
2095,10528
2096,10530
2097,10534
2098,10540
2099,10541
2100,10542
2101,10549
2102,10551
2103,10555
2104,10557
2105,10561
2106,10562
2107,10572
2108,10573
2109,10576
2110,10577
2111,10583
2112,10585
2113,10592
2114,10593
2115,10594
2116,10596
2117,10598
2118,10601
2119,10607
2120,10619
2121,10630
2122,10637
2123,10641
2124,10648
2125,10656
2126,10659
2127,10662
2128,10665
2129,10666
2130,10667
2131,10672
2132,10673
2133,10675
2134,10685
2135,10691
2136,10698
2137,10705
2138,10708
2139,10709
2140,10710
2141,10713
2142,10715
2143,10719
2144,10720
2145,10721
2146,10722
2147,10725
2148,10726
2149,10728
2150,10729
2151,10730
2152,10745
2153,10753
2154,10756
2155,10757
2156,10764
2157,10768
2158,10776
2159,10777
2160,10781
2161,10783
2162,10789
2163,10791
2164,10793
2165,10799
2166,10800
2167,10807
2168,10811
2169,10822
2170,10824
2171,10825
2172,10828
2173,10835
2174,10838
2175,10842
2176,10843
2177,10846
2178,10848
2179,10851
2180,10857
2181,10858
2182,10860
2183,10883
2184,10897
2185,10898
2186,10901
2187,10902
2188,10907
2189,10909
2190,10931
2191,10934
2192,10943
2193,10960
2194,10961
2195,10971
2196,10977
2197,10982
2198,10984
2199,10988
2200,10989
2201,10992
2202,10996
2203,10998
2204,10999
2205,11010
2206,11023
2207,11026
2208,11027
2209,11037
2210,11038
2211,11043
2212,11060
2213,11067
2214,11072
2215,11076
2216,11080
2217,11083
2218,11085
2219,11086
2220,11089
2221,11090
2222,11091
2223,11094
2224,11098
2225,11101
2226,11105
2227,11107
2228,11108
2229,11112
2230,11115
2231,11125
2232,11132
2233,11133
2234,11138
2235,11170
2236,11171
2237,11173
2238,11176
2239,11180
2240,11181
2241,11185
2242,11190
2243,11197
2244,11199
2245,11206
2246,11211
2247,11213
2248,11217
2249,11223
2250,11226
2251,11231
2252,11234
2253,11240
2254,11244
2255,11254
2256,11285
2257,11286
2258,11291
2259,11294
2260,11295
2261,11299
2262,11301
2263,11303
2264,11310
2265,11318
2266,11320
2267,11323
2268,11328
2269,11329
2270,11340
2271,11343
2272,11346
2273,11367
2274,11369
2275,11372
2276,11376
2277,11379
2278,11381
2279,11385
2280,11389
2281,11394
2282,11402
2283,11403
2284,11408
2285,11413
2286,11425
2287,11432
2288,11435
2289,11445
2290,11447
2291,11457
2292,11459
2293,11466
2294,11477
2295,11480
2296,11483
2297,11486
2298,11488
2299,11491
2300,11494
2301,11495
2302,11496
2303,11498
2304,11499
2305,11505
2306,11511
2307,11516
2308,11517
2309,11518
2310,11520
2311,11524
2312,11528
2313,11540
2314,11546
2315,11548
2316,11552
2317,11553
2318,11563
2319,11564
2320,11565
2321,11566
2322,11567
2323,11573
2324,11582
2325,11583
2326,11591
2327,11596
2328,11600
2329,11601
2330,11610
2331,11614
2332,11623
2333,11625
2334,11643
2335,11653
2336,11655
2337,11658
2338,11661
2339,11663
2340,11665
2341,11666
2342,11668
2343,11671
2344,11681
2345,11687
2346,11688
2347,11699
2348,11704
2349,11711
2350,11714
2351,11718
2352,11722
2353,11728
2354,11731
2355,11740
2356,11752
2357,11762
2358,11764
2359,11765
2360,11768
2361,11770
2362,11777
2363,11778
2364,11779
2365,11784
2366,11786
2367,11793
2368,11797
2369,11815
2370,11816
2371,11826
2372,11828
2373,11830
2374,11839
2375,11843
2376,11845
2377,11863
2378,11883
2379,11885
2380,11887
2381,11890
2382,11902
2383,11910
2384,11914
2385,11917
2386,11922
2387,11927
2388,11932
2389,11934
2390,11941
2391,11943
2392,11947
2393,11950
2394,11952
2395,11958
2396,11967
2397,11971
2398,11972
2399,11977
2400,11988
2401,11990
2402,11998
2403,11999
2404,12001
2405,12003
2406,12009
2407,12014
2408,12018
2409,12024
2410,12025
2411,12026
2412,12034
2413,12042
2414,12048
2415,12056
2416,12065
2417,12069
2418,12075
2419,12080
2420,12086
2421,12101
2422,12103
2423,12105
2424,12112
2425,12114
2426,12118
2427,12129
2428,12130
2429,12131
2430,12137
2431,12143
2432,12146
2433,12149
2434,12150
2435,12152
2436,12160
2437,12161
2438,12163
2439,12166
2440,12167
2441,12172
2442,12175
2443,12180
2444,12187
2445,12194
2446,12197
2447,12201
2448,12204
2449,12209
2450,12224
2451,12226
2452,12239
2453,12248
2454,12257
2455,12265
2456,12276
2457,12278
2458,12279
2459,12280
2460,12282
2461,12284
2462,12293
2463,12294
2464,12299
2465,12301
2466,12302
2467,12308
2468,12309
2469,12324
2470,12326
2471,12328
2472,12330
2473,12333
2474,12335
2475,12336
2476,12341
2477,12355
2478,12363
2479,12381
2480,12387
2481,12388
2482,12396
2483,12399
2484,12400
2485,12419
2486,12426
2487,12431
2488,12432
2489,12434
2490,12435
2491,12436
2492,12437
2493,12439
2494,12448
2495,12455
2496,12457
2497,12461
2498,12465
2499,12466
2500,12483
2501,12488
2502,12490
2503,12502
2504,12503
2505,12519
2506,12525
2507,12527
2508,12533
2509,12558
2510,12564
2511,12568
2512,12575
2513,12584
2514,12588
2515,12599
2516,12604
2517,12608
2518,12615
2519,12620
2520,12621
2521,12627
2522,12637
2523,12650
2524,12654
2525,12656
2526,12659
2527,12661
2528,12662
2529,12663
2530,12666
